+;Сложение;1
-;Вычитание;1
*;Умножение;1
/;Деление;1
**;Возведение в степень;2
//;Деление без остатка;4
%;Остаток от деления;4
<;Сравнение: меньше;2
>;Сравнение: меньше;2
<=;Сравнение: меньше или равно;3
>=;Сравнение: больше или равно;3
==;Равно;3
!=;Не равно;3
=;Присваивание;1
+=;Сложение и присваивание;2
-=;Вычитание и присваивание;2
/=;Деление и присваивание;4
*=;Умножение и присваивание;4
%=;Деление по модулю и присваивание;8
**=;Возведение в степень и присваивание;8
//=;Деление с остатком и присваивание;8
