print();функция вывода (печать);1
range();последовательность чисел, с 0 до N;2
dir();список имен объекта;5
divmod();частное и остаток от деления двух чисел;3
enumerate();генерирует кортежи из двух элементов;5
format();форматирование (например, строки);4
globals();глобальные имена (в виде словаря);4
locals();локальные имена (в виде словаря);4
help();вызовет встроенную справку;1
input();ввод пользователем строки;2
open();открытие файла и возврат его объект;6
type();возврат типа объекта;1
str();преобразование в строку;1
int();преобразование в число;2
float();преобразование в число с плавающей точкой;2
complex();преобразование в комплексное число;3
bool();преобразование к булевому типу;2
tuple();преобразование к кортежу;3
dict();преобразование к словарю;3
list();приведение к списку;3
set();преобразование к множеству;3
slice();создание среза;6
bin();приведение целого числа к двоичной строке;6
hex();приведение целого числа в шестнадцатеричную строку;7
oct();приведение целого числа в восьмеричную строку;7
pow();возведение числа в степень;3
abs();возврат модуля числа;3
round();округление до указанного количества знаков после запятой;3
len();вывод количества элементов в объекте;4
min();вывод минимального элемента последовательности;3
max();вывод максимального элемента последовательности;3
sorted();возврат нового отсортированного списка;7
sum();вывод суммы элементов последовательности;3
next();возврат следующего элемент итератора;5
chr();возврат символа по числовому представлению;2
